Game_ID, Player_ID, Player_Plus/Minus
03a31e84b194d6c8a2eab5d70ba67acf, 952cb62f00fbb58407f3a7cd89c3a7bf, -11
03a31e84b194d6c8a2eab5d70ba67acf, 1376b4800e5b2d50ce35a57827eadcfc, -13
03a31e84b194d6c8a2eab5d70ba67acf, 2b8bdfc64f41d1adefabcf7e0667a618, 14
03a31e84b194d6c8a2eab5d70ba67acf, 17651fd844ca9177694e0fe8e13ade03, 20
03a31e84b194d6c8a2eab5d70ba67acf, 387d067091bd3a9264576ddb74759f5f, 15
03a31e84b194d6c8a2eab5d70ba67acf, 5fe2b12999c5b4a17dba17cb76b0cfbc, 20
03a31e84b194d6c8a2eab5d70ba67acf, f5f1164263044fc2ee91242daa221045, 20
03a31e84b194d6c8a2eab5d70ba67acf, 6b08fc64c8d282c36e800d28eb278027, -8
03a31e84b194d6c8a2eab5d70ba67acf, b248b1d9caa41a3562d67584c1a0b399, -10
03a31e84b194d6c8a2eab5d70ba67acf, e2d5a38e5f826708c89f2f728eade916, 0
03a31e84b194d6c8a2eab5d70ba67acf, 7438349cba4a3154e331f38cfbb2dd5e, -10
03a31e84b194d6c8a2eab5d70ba67acf, 1376b4800e5b2d50ce35a57827eadcfc, 0
03a31e84b194d6c8a2eab5d70ba67acf, 43a74f78a8e39c7fb0ad193fb24f52ba, -1
03a31e84b194d6c8a2eab5d70ba67acf, e6d3fc584789b9b914791ec969a8d5a4, 5
03a31e84b194d6c8a2eab5d70ba67acf, e688b1a601a44fb2ac79c58bf6c89e8b, 3
03a31e84b194d6c8a2eab5d70ba67acf, 5fe2b12999c5b4a17dba17cb76b0cfbc, 0
03a31e84b194d6c8a2eab5d70ba67acf, 257b19b06545dcb0a4eb3a01d7952eed, -1
03a31e84b194d6c8a2eab5d70ba67acf, 71cd93e320cd2da78733d23dae3274a0, 0
03a31e84b194d6c8a2eab5d70ba67acf, e2d5a38e5f826708c89f2f728eade916, 0
03a31e84b194d6c8a2eab5d70ba67acf, 8bea2707e7bf04c8a3d8188b87d92c0e, 0
03a31e84b194d6c8a2eab5d70ba67acf, 952cb62f00fbb58407f3a7cd89c3a7bf, 0
03a31e84b194d6c8a2eab5d70ba67acf, 1376b4800e5b2d50ce35a57827eadcfc, 0
03a31e84b194d6c8a2eab5d70ba67acf, 2b8bdfc64f41d1adefabcf7e0667a618, 0
03a31e84b194d6c8a2eab5d70ba67acf, 17651fd844ca9177694e0fe8e13ade03, 0
03a31e84b194d6c8a2eab5d70ba67acf, 387d067091bd3a9264576ddb74759f5f, 0
03a31e84b194d6c8a2eab5d70ba67acf, 5fe2b12999c5b4a17dba17cb76b0cfbc, 0
03a31e84b194d6c8a2eab5d70ba67acf, f5f1164263044fc2ee91242daa221045, 0
03a31e84b194d6c8a2eab5d70ba67acf, 6b08fc64c8d282c36e800d28eb278027, 0
03a31e84b194d6c8a2eab5d70ba67acf, b248b1d9caa41a3562d67584c1a0b399, 0
03a31e84b194d6c8a2eab5d70ba67acf, 7438349cba4a3154e331f38cfbb2dd5e, 0
03a31e84b194d6c8a2eab5d70ba67acf, 1376b4800e5b2d50ce35a57827eadcfc, 0
03a31e84b194d6c8a2eab5d70ba67acf, 84a4a3c70c57b7d570baca43b5423ba3, 0
03a31e84b194d6c8a2eab5d70ba67acf, 43a74f78a8e39c7fb0ad193fb24f52ba, 0
03a31e84b194d6c8a2eab5d70ba67acf, e6d3fc584789b9b914791ec969a8d5a4, 0
03a31e84b194d6c8a2eab5d70ba67acf, e688b1a601a44fb2ac79c58bf6c89e8b, 0
03a31e84b194d6c8a2eab5d70ba67acf, 5fe2b12999c5b4a17dba17cb76b0cfbc, 0
03a31e84b194d6c8a2eab5d70ba67acf, 257b19b06545dcb0a4eb3a01d7952eed, 0
03a31e84b194d6c8a2eab5d70ba67acf, d1af6080bd4b6a794ba3595dab2b1fb8, 0
03a31e84b194d6c8a2eab5d70ba67acf, 81e57235a0f7d2ad49e275ae41070094, 0
03a31e84b194d6c8a2eab5d70ba67acf, 1e76e7a4a5b6d17e67172710d86b6b51, 0
06bb1d31c63891e2580ff12e4e6505b4, 394e78a51b6d2fd3c046f11f49fcab57, 7
06bb1d31c63891e2580ff12e4e6505b4, 1a8dfc8c85278dd28ed7985e40fc6018, -6
06bb1d31c63891e2580ff12e4e6505b4, d8e4f0fd2e836518e681c99a3f9e4411, -1
06bb1d31c63891e2580ff12e4e6505b4, 1a48480fc3370082483f158f10948bba, 8
06bb1d31c63891e2580ff12e4e6505b4, 646b0273682c1592a938bbfb21332ded, 7
06bb1d31c63891e2580ff12e4e6505b4, adcd53acc9f5585db4c510745b2bac89, -8
06bb1d31c63891e2580ff12e4e6505b4, 9d4117dd37b6a8592a711ef940b82de4, -1
06bb1d31c63891e2580ff12e4e6505b4, 58f273dbbf002f0ec411fc247e07dd0a, -8
06bb1d31c63891e2580ff12e4e6505b4, 9f0ee42268a2542d7fd028fe79184286, 3
06bb1d31c63891e2580ff12e4e6505b4, 1cd0599b37f77c2be76a2c6df23d1ba8, -1
06bb1d31c63891e2580ff12e4e6505b4, 3056d865481cd5919672eb92e1f8b53f, 2
06bb1d31c63891e2580ff12e4e6505b4, 1532445b96ca1edd411bfae064b189bb, 10
06bb1d31c63891e2580ff12e4e6505b4, 762b12c3cb57fad4b882040b3293fa31, 1
06bb1d31c63891e2580ff12e4e6505b4, 85b8db431f11d51d5def87fc58229be4, 15
06bb1d31c63891e2580ff12e4e6505b4, 1c73194e0fa711701298e4a27b046bab, 2
06bb1d31c63891e2580ff12e4e6505b4, 28ce9a11a56397b259299fdd9710dab5, -8
06bb1d31c63891e2580ff12e4e6505b4, eaa6c5d9e964e04fa05b4db476fb46f0, -2
06bb1d31c63891e2580ff12e4e6505b4, 58f273dbbf002f0ec411fc247e07dd0a, 0
06bb1d31c63891e2580ff12e4e6505b4, f285f13f0c036a88bd85535e47e88aef, -8
06bb1d31c63891e2580ff12e4e6505b4, b098111d3935607a714ddc7d4b057a1b, -12
06bb1d31c63891e2580ff12e4e6505b4, 394e78a51b6d2fd3c046f11f49fcab57, 0
06bb1d31c63891e2580ff12e4e6505b4, 1a8dfc8c85278dd28ed7985e40fc6018, 0
06bb1d31c63891e2580ff12e4e6505b4, d8e4f0fd2e836518e681c99a3f9e4411, 0
06bb1d31c63891e2580ff12e4e6505b4, 1a48480fc3370082483f158f10948bba, 0
06bb1d31c63891e2580ff12e4e6505b4, 646b0273682c1592a938bbfb21332ded, 0
06bb1d31c63891e2580ff12e4e6505b4, adcd53acc9f5585db4c510745b2bac89, 0
06bb1d31c63891e2580ff12e4e6505b4, 9d4117dd37b6a8592a711ef940b82de4, 0
06bb1d31c63891e2580ff12e4e6505b4, 58f273dbbf002f0ec411fc247e07dd0a, 0
06bb1d31c63891e2580ff12e4e6505b4, 9f0ee42268a2542d7fd028fe79184286, 0
06bb1d31c63891e2580ff12e4e6505b4, 1cd0599b37f77c2be76a2c6df23d1ba8, 0
06bb1d31c63891e2580ff12e4e6505b4, 3056d865481cd5919672eb92e1f8b53f, 0
06bb1d31c63891e2580ff12e4e6505b4, 1532445b96ca1edd411bfae064b189bb, 0
06bb1d31c63891e2580ff12e4e6505b4, 762b12c3cb57fad4b882040b3293fa31, 0
06bb1d31c63891e2580ff12e4e6505b4, 85b8db431f11d51d5def87fc58229be4, 0
06bb1d31c63891e2580ff12e4e6505b4, 1c73194e0fa711701298e4a27b046bab, 0
06bb1d31c63891e2580ff12e4e6505b4, 28ce9a11a56397b259299fdd9710dab5, 0
06bb1d31c63891e2580ff12e4e6505b4, adcd53acc9f5585db4c510745b2bac89, 0
06bb1d31c63891e2580ff12e4e6505b4, eaa6c5d9e964e04fa05b4db476fb46f0, 0
06bb1d31c63891e2580ff12e4e6505b4, f285f13f0c036a88bd85535e47e88aef, 0
06bb1d31c63891e2580ff12e4e6505b4, b098111d3935607a714ddc7d4b057a1b, 0
07e76f7482773e81e2351d1692e9e5bb, 336ec76a9accfb5359ea7e69f2610947, 12
07e76f7482773e81e2351d1692e9e5bb, 867712e1cdfd8b15d083f3be2af4bc0f, 4
07e76f7482773e81e2351d1692e9e5bb, 5f2d1b7a31eb9117654c9d056093bfa5, 21
07e76f7482773e81e2351d1692e9e5bb, bc77b0f38cb51b2cfe8552000e585cbf, 8
07e76f7482773e81e2351d1692e9e5bb, 4596ed9dd04a94f6ad5e60ebda302350, 3
07e76f7482773e81e2351d1692e9e5bb, f2e41e7ce25aff54b85ee5ab66f69187, -22
07e76f7482773e81e2351d1692e9e5bb, 64434221db9ba319f8d13632f1c2ad32, -1
07e76f7482773e81e2351d1692e9e5bb, c2502dbdbdc5273bac8daa884e3ff63a, -18
07e76f7482773e81e2351d1692e9e5bb, 1b335cd14d37addc486b357c3b58db27, -33
07e76f7482773e81e2351d1692e9e5bb, 67f4ecb2bff373b7f14f59bdf87b47c6, -7
07e76f7482773e81e2351d1692e9e5bb, 963242c7a25ba9a70b245f482e960e75, 18
07e76f7482773e81e2351d1692e9e5bb, 050e16220dddff68fc37eca695cee3b4, 24
07e76f7482773e81e2351d1692e9e5bb, 36f020989d86eefe270ab346e6f80e4e, 15
07e76f7482773e81e2351d1692e9e5bb, 9075d598a348b290d9c426e41662e593, 2
07e76f7482773e81e2351d1692e9e5bb, 3a7ac3ab38d3261d8c162d52a7f4e644, 8
07e76f7482773e81e2351d1692e9e5bb, b2ba11f9de4921e8eee910b7c9d5404f, -9
07e76f7482773e81e2351d1692e9e5bb, 007b0de63548bac45dfacc0870a4a537, -5
07e76f7482773e81e2351d1692e9e5bb, 9fa70948d1ad86af009ffad239f8a464, -6
07e76f7482773e81e2351d1692e9e5bb, 508d962863dc09f49884cdd9a53d804a, -1
07e76f7482773e81e2351d1692e9e5bb, 67f4ecb2bff373b7f14f59bdf87b47c6, 0
07e76f7482773e81e2351d1692e9e5bb, 336ec76a9accfb5359ea7e69f2610947, 0
07e76f7482773e81e2351d1692e9e5bb, 867712e1cdfd8b15d083f3be2af4bc0f, 0
07e76f7482773e81e2351d1692e9e5bb, 5f2d1b7a31eb9117654c9d056093bfa5, 0
07e76f7482773e81e2351d1692e9e5bb, bc77b0f38cb51b2cfe8552000e585cbf, 0
07e76f7482773e81e2351d1692e9e5bb, 4596ed9dd04a94f6ad5e60ebda302350, 0
07e76f7482773e81e2351d1692e9e5bb, f2e41e7ce25aff54b85ee5ab66f69187, 0
07e76f7482773e81e2351d1692e9e5bb, 64434221db9ba319f8d13632f1c2ad32, 0
07e76f7482773e81e2351d1692e9e5bb, c2502dbdbdc5273bac8daa884e3ff63a, 0
07e76f7482773e81e2351d1692e9e5bb, 1b335cd14d37addc486b357c3b58db27, 0
07e76f7482773e81e2351d1692e9e5bb, 67f4ecb2bff373b7f14f59bdf87b47c6, 0
07e76f7482773e81e2351d1692e9e5bb, 963242c7a25ba9a70b245f482e960e75, 0
07e76f7482773e81e2351d1692e9e5bb, 050e16220dddff68fc37eca695cee3b4, 0
07e76f7482773e81e2351d1692e9e5bb, 36f020989d86eefe270ab346e6f80e4e, 0
07e76f7482773e81e2351d1692e9e5bb, 5f2d1b7a31eb9117654c9d056093bfa5, 0
07e76f7482773e81e2351d1692e9e5bb, 3a7ac3ab38d3261d8c162d52a7f4e644, 0
07e76f7482773e81e2351d1692e9e5bb, 007b0de63548bac45dfacc0870a4a537, 0
07e76f7482773e81e2351d1692e9e5bb, 1b335cd14d37addc486b357c3b58db27, 0
07e76f7482773e81e2351d1692e9e5bb, 9fa70948d1ad86af009ffad239f8a464, 0
07e76f7482773e81e2351d1692e9e5bb, 508d962863dc09f49884cdd9a53d804a, 0
07e76f7482773e81e2351d1692e9e5bb, 404f3be24b921150227c13f766e084cf, -13
07e76f7482773e81e2351d1692e9e5bb, 2faa88bc657b3dbf4aeeb2f3eb7a1e23, 0
0868dee930f69a54541d4ae88b841a37, 45e7a758a91a254ff04756562e740f2d, 7
0868dee930f69a54541d4ae88b841a37, d38e656ac7e867b6f28064fcf8d8fcaf, -17
0868dee930f69a54541d4ae88b841a37, 00654b6c2e1d8c24d06464620db7a262, 7
0868dee930f69a54541d4ae88b841a37, c4072556336827a70c8a0298bc658b5b, 7
0868dee930f69a54541d4ae88b841a37, 8c95d54ad5593f5c4fc5015dcded3b55, 0
0868dee930f69a54541d4ae88b841a37, 336ec76a9accfb5359ea7e69f2610947, 5
0868dee930f69a54541d4ae88b841a37, 5f2d1b7a31eb9117654c9d056093bfa5, 21
0868dee930f69a54541d4ae88b841a37, bc77b0f38cb51b2cfe8552000e585cbf, 11
0868dee930f69a54541d4ae88b841a37, 4596ed9dd04a94f6ad5e60ebda302350, -7
0868dee930f69a54541d4ae88b841a37, 1278107e4a5c3735de706159c381fd82, 14
0868dee930f69a54541d4ae88b841a37, 315f46f7a5e1de7ef9b4c2430ce64e2d, -23
0868dee930f69a54541d4ae88b841a37, be9b1397bcb9fb9104edd23670988cda, -27
0868dee930f69a54541d4ae88b841a37, 4f4e47023263931e1445dc97f7dae941, -27
0868dee930f69a54541d4ae88b841a37, 021dabc5d7a1404ec8ad34fe8ca4b5e3, -2
0868dee930f69a54541d4ae88b841a37, 7afc3cf0c2557f13e927da9ab03725dc, -9
0868dee930f69a54541d4ae88b841a37, 050e16220dddff68fc37eca695cee3b4, 6
0868dee930f69a54541d4ae88b841a37, 36f020989d86eefe270ab346e6f80e4e, 15
0868dee930f69a54541d4ae88b841a37, 867712e1cdfd8b15d083f3be2af4bc0f, 4
0868dee930f69a54541d4ae88b841a37, 5f2d1b7a31eb9117654c9d056093bfa5, 0
0868dee930f69a54541d4ae88b841a37, 3a7ac3ab38d3261d8c162d52a7f4e644, 11
0868dee930f69a54541d4ae88b841a37, 45e7a758a91a254ff04756562e740f2d, 0
0868dee930f69a54541d4ae88b841a37, d38e656ac7e867b6f28064fcf8d8fcaf, 0
0868dee930f69a54541d4ae88b841a37, 00654b6c2e1d8c24d06464620db7a262, 0
0868dee930f69a54541d4ae88b841a37, c4072556336827a70c8a0298bc658b5b, 0
0868dee930f69a54541d4ae88b841a37, 8c95d54ad5593f5c4fc5015dcded3b55, 0
0868dee930f69a54541d4ae88b841a37, 336ec76a9accfb5359ea7e69f2610947, 0
0868dee930f69a54541d4ae88b841a37, 5f2d1b7a31eb9117654c9d056093bfa5, 0
0868dee930f69a54541d4ae88b841a37, bc77b0f38cb51b2cfe8552000e585cbf, 0
0868dee930f69a54541d4ae88b841a37, 4596ed9dd04a94f6ad5e60ebda302350, 0
0868dee930f69a54541d4ae88b841a37, 1278107e4a5c3735de706159c381fd82, 0
0868dee930f69a54541d4ae88b841a37, 315f46f7a5e1de7ef9b4c2430ce64e2d, 0
0868dee930f69a54541d4ae88b841a37, be9b1397bcb9fb9104edd23670988cda, 0
0868dee930f69a54541d4ae88b841a37, 4f4e47023263931e1445dc97f7dae941, 0
0868dee930f69a54541d4ae88b841a37, 8c95d54ad5593f5c4fc5015dcded3b55, 0
0868dee930f69a54541d4ae88b841a37, 7afc3cf0c2557f13e927da9ab03725dc, 0
0868dee930f69a54541d4ae88b841a37, 050e16220dddff68fc37eca695cee3b4, 0
0868dee930f69a54541d4ae88b841a37, 36f020989d86eefe270ab346e6f80e4e, 0
0868dee930f69a54541d4ae88b841a37, 867712e1cdfd8b15d083f3be2af4bc0f, 0
0868dee930f69a54541d4ae88b841a37, 5f2d1b7a31eb9117654c9d056093bfa5, 0
0868dee930f69a54541d4ae88b841a37, 3a7ac3ab38d3261d8c162d52a7f4e644, 0
0868dee930f69a54541d4ae88b841a37, 45e7a758a91a254ff04756562e740f2d, 0
0868dee930f69a54541d4ae88b841a37, 00654b6c2e1d8c24d06464620db7a262, 0
0868dee930f69a54541d4ae88b841a37, c4072556336827a70c8a0298bc658b5b, 0
0868dee930f69a54541d4ae88b841a37, 8c95d54ad5593f5c4fc5015dcded3b55, 0
0868dee930f69a54541d4ae88b841a37, 7afc3cf0c2557f13e927da9ab03725dc, 0
0868dee930f69a54541d4ae88b841a37, 050e16220dddff68fc37eca695cee3b4, 0
0868dee930f69a54541d4ae88b841a37, 5f2d1b7a31eb9117654c9d056093bfa5, 0
0868dee930f69a54541d4ae88b841a37, bc77b0f38cb51b2cfe8552000e585cbf, 0
0868dee930f69a54541d4ae88b841a37, 4596ed9dd04a94f6ad5e60ebda302350, 0
0868dee930f69a54541d4ae88b841a37, 3a7ac3ab38d3261d8c162d52a7f4e644, 0
0868dee930f69a54541d4ae88b841a37, 5779f715384a05dc9cea4ddf21ab564c, 4
0868dee930f69a54541d4ae88b841a37, 963242c7a25ba9a70b245f482e960e75, 0
09d46e3d7a8253b7209100650b5afaeb, 4d371dbb9d07b0a451e6a253244d3079, 19
09d46e3d7a8253b7209100650b5afaeb, 501e22e48df13d5a5b2b85a08c6d2ca9, 19
09d46e3d7a8253b7209100650b5afaeb, 6284f9ad059fd7910f24ab69df891760, 25
09d46e3d7a8253b7209100650b5afaeb, 3f67235a5607746cc215eee5dd447a5e, 12
09d46e3d7a8253b7209100650b5afaeb, d74c692dc5f817e5d6598338b24e1035, -3
09d46e3d7a8253b7209100650b5afaeb, 45e7a758a91a254ff04756562e740f2d, -18
09d46e3d7a8253b7209100650b5afaeb, 00654b6c2e1d8c24d06464620db7a262, -10
09d46e3d7a8253b7209100650b5afaeb, c4072556336827a70c8a0298bc658b5b, -15
09d46e3d7a8253b7209100650b5afaeb, 6f63b8522b79b45c4b88cf0129161f01, 7
09d46e3d7a8253b7209100650b5afaeb, 8c95d54ad5593f5c4fc5015dcded3b55, -19
09d46e3d7a8253b7209100650b5afaeb, 66c69301f757e48e6b780927b5a55e11, -20
09d46e3d7a8253b7209100650b5afaeb, 3cc886aecaeb231f093c5bdded29d2dd, -20
09d46e3d7a8253b7209100650b5afaeb, fa59d02355adde510fbf3dd7a0b0930d, -18
09d46e3d7a8253b7209100650b5afaeb, 93130c3cfa0d9d9a7635a085c3be99a1, -8
09d46e3d7a8253b7209100650b5afaeb, 79af15b6a2238e81cd52b99490ed2709, 13
09d46e3d7a8253b7209100650b5afaeb, 6f63b8522b79b45c4b88cf0129161f01, 0
09d46e3d7a8253b7209100650b5afaeb, be9b1397bcb9fb9104edd23670988cda, 13
09d46e3d7a8253b7209100650b5afaeb, 4f4e47023263931e1445dc97f7dae941, 8
09d46e3d7a8253b7209100650b5afaeb, f79a2b5e6190ac3c534645e806f1b611, 14
09d46e3d7a8253b7209100650b5afaeb, 7afc3cf0c2557f13e927da9ab03725dc, 8
09d46e3d7a8253b7209100650b5afaeb, 4d371dbb9d07b0a451e6a253244d3079, 0
09d46e3d7a8253b7209100650b5afaeb, 501e22e48df13d5a5b2b85a08c6d2ca9, 0
09d46e3d7a8253b7209100650b5afaeb, 6284f9ad059fd7910f24ab69df891760, 0
09d46e3d7a8253b7209100650b5afaeb, 3f67235a5607746cc215eee5dd447a5e, 0
09d46e3d7a8253b7209100650b5afaeb, d74c692dc5f817e5d6598338b24e1035, 0
09d46e3d7a8253b7209100650b5afaeb, 45e7a758a91a254ff04756562e740f2d, 0
09d46e3d7a8253b7209100650b5afaeb, 00654b6c2e1d8c24d06464620db7a262, 0
09d46e3d7a8253b7209100650b5afaeb, c4072556336827a70c8a0298bc658b5b, 0
09d46e3d7a8253b7209100650b5afaeb, 6f63b8522b79b45c4b88cf0129161f01, 0
09d46e3d7a8253b7209100650b5afaeb, 8c95d54ad5593f5c4fc5015dcded3b55, 0
09d46e3d7a8253b7209100650b5afaeb, 66c69301f757e48e6b780927b5a55e11, 0
09d46e3d7a8253b7209100650b5afaeb, 3cc886aecaeb231f093c5bdded29d2dd, 0
09d46e3d7a8253b7209100650b5afaeb, fa59d02355adde510fbf3dd7a0b0930d, 0
09d46e3d7a8253b7209100650b5afaeb, 3f67235a5607746cc215eee5dd447a5e, 0
09d46e3d7a8253b7209100650b5afaeb, d74c692dc5f817e5d6598338b24e1035, 0
09d46e3d7a8253b7209100650b5afaeb, be9b1397bcb9fb9104edd23670988cda, 0
09d46e3d7a8253b7209100650b5afaeb, 4f4e47023263931e1445dc97f7dae941, 0
09d46e3d7a8253b7209100650b5afaeb, 8c95d54ad5593f5c4fc5015dcded3b55, 0
09d46e3d7a8253b7209100650b5afaeb, f79a2b5e6190ac3c534645e806f1b611, 0
09d46e3d7a8253b7209100650b5afaeb, 7afc3cf0c2557f13e927da9ab03725dc, 0
09d46e3d7a8253b7209100650b5afaeb, 770d24797fbad8f1bddd585ef8297e2b, 0
09d46e3d7a8253b7209100650b5afaeb, 021dabc5d7a1404ec8ad34fe8ca4b5e3, -13
09d46e3d7a8253b7209100650b5afaeb, cc6c4b67ac08f33590e75e9474122fc4, 6
13ced855d491384876c6ab807bd1d3db, cc7946cd2fd5f9d5c15247fbdddce8f3, 4
13ced855d491384876c6ab807bd1d3db, 74f677b5efa87503eead993dfa30ca27, 8
13ced855d491384876c6ab807bd1d3db, 03de9006db92bdee3030980760dcbcf5, 7
13ced855d491384876c6ab807bd1d3db, 98657a73f988f7c0824a16fd368bfa62, 0
13ced855d491384876c6ab807bd1d3db, ca8e2e9b58c57efe6c919dcbb53ee86c, 6
13ced855d491384876c6ab807bd1d3db, 1532445b96ca1edd411bfae064b189bb, -5
13ced855d491384876c6ab807bd1d3db, 394e78a51b6d2fd3c046f11f49fcab57, -6
13ced855d491384876c6ab807bd1d3db, 1a8dfc8c85278dd28ed7985e40fc6018, -8
13ced855d491384876c6ab807bd1d3db, d8e4f0fd2e836518e681c99a3f9e4411, -6
13ced855d491384876c6ab807bd1d3db, 646b0273682c1592a938bbfb21332ded, -6
13ced855d491384876c6ab807bd1d3db, cc7946cd2fd5f9d5c15247fbdddce8f3, 0
13ced855d491384876c6ab807bd1d3db, 881f83d2dee3f18c7d1751659406144e, -1
13ced855d491384876c6ab807bd1d3db, d5701055e262ef5bd9f3fa6e11014327, 5
13ced855d491384876c6ab807bd1d3db, 9e0ccb212abed9880097869dbfb903c5, -1
13ced855d491384876c6ab807bd1d3db, dcb6b241fcbbd838bc3437c8e1fc4ccb, -3
13ced855d491384876c6ab807bd1d3db, 1532445b96ca1edd411bfae064b189bb, 0
13ced855d491384876c6ab807bd1d3db, 762b12c3cb57fad4b882040b3293fa31, 1
13ced855d491384876c6ab807bd1d3db, 12327e4171bb9715104ea70c722869ea, 3
13ced855d491384876c6ab807bd1d3db, 1a48480fc3370082483f158f10948bba, 1
13ced855d491384876c6ab807bd1d3db, 15dbf00f25f3f2d86cde4775018d44b5, 3
13ced855d491384876c6ab807bd1d3db, cc7946cd2fd5f9d5c15247fbdddce8f3, 0
13ced855d491384876c6ab807bd1d3db, 74f677b5efa87503eead993dfa30ca27, 0
13ced855d491384876c6ab807bd1d3db, 03de9006db92bdee3030980760dcbcf5, 0
13ced855d491384876c6ab807bd1d3db, 98657a73f988f7c0824a16fd368bfa62, 0
13ced855d491384876c6ab807bd1d3db, ca8e2e9b58c57efe6c919dcbb53ee86c, 0
13ced855d491384876c6ab807bd1d3db, 1532445b96ca1edd411bfae064b189bb, 0
13ced855d491384876c6ab807bd1d3db, 394e78a51b6d2fd3c046f11f49fcab57, 0
13ced855d491384876c6ab807bd1d3db, 1a8dfc8c85278dd28ed7985e40fc6018, 0
13ced855d491384876c6ab807bd1d3db, d8e4f0fd2e836518e681c99a3f9e4411, 0
13ced855d491384876c6ab807bd1d3db, 646b0273682c1592a938bbfb21332ded, 0
13ced855d491384876c6ab807bd1d3db, cc7946cd2fd5f9d5c15247fbdddce8f3, 0
13ced855d491384876c6ab807bd1d3db, 881f83d2dee3f18c7d1751659406144e, 0
13ced855d491384876c6ab807bd1d3db, 98657a73f988f7c0824a16fd368bfa62, 0
