Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers
2016-17,21600203,11/21/2016,HOU,DET,15086.4599285062
2016-17,21600201,11/21/2016,MEM,CHA,7805.5507828497
2016-17,21600220,11/23/2016,LAC,DAL,16311.4653511193
2016-17,21600217,11/23/2016,BOS,BKN,26518.7518001901
2016-17,21600229,11/25/2016,CHI,PHI,11133.8671574264
2016-17,21600242,11/26/2016,DET,OKC,20331.9218847077
2016-17,21600246,11/27/2016,DEN,PHX,7856.0801670055
2016-17,21600250,11/27/2016,NOP,DAL,12477.6907768286
2016-17,21600261,11/29/2016,LAC,BKN,7996.9719832851
2016-17,21600276,12/1/2016,DAL,CHA,11730.0176929847
2016-17,21600287,12/2/2016,LAC,NOP,13909.9572985712
2016-17,21600299,12/3/2016,PHX,GSW,19256.7510412607
2016-17,21600292,12/3/2016,MIN,CHA,13560.8109696023
2016-17,21600295,12/3/2016,LAL,MEM,20635.015369446
2016-17,21600297,12/3/2016,DEN,UTA,9661.7400547373
2016-17,21600314,12/5/2016,IND,GSW,15671.3680915238
2016-17,21600308,12/5/2016,POR,CHI,13992.1474445136
2016-17,21600304,12/5/2016,DEN,PHI,20598.1903163971
2016-17,21600310,12/5/2016,MEM,NOP,8596.4345776589
2016-17,21600315,12/6/2016,ORL,WAS,10639.5995557767
2016-17,21600323,12/7/2016,DEN,BKN,9522.9145942932
2016-17,21600337,12/9/2016,ORL,CHA,9815.5760423824
2016-17,21600351,12/10/2016,GSW,MEM,36082.6739011038
2016-17,21600355,12/10/2016,NOP,LAC,11278.1263197394
2016-17,21600348,12/10/2016,POR,IND,10617.7229384884
2016-17,21600368,12/13/2016,MEM,CLE,20730.9842641432
2016-17,21600379,12/14/2016,CLE,MEM,19642.5487053664
2016-17,21600378,12/14/2016,LAL,BKN,15115.9126194729
2016-17,21600374,12/14/2016,TOR,PHI,22253.8325472942
2016-17,21600382,12/14/2016,OKC,UTA,22926.2989539412
2016-17,21600396,12/16/2016,LAL,PHI,35759.7649490164
2016-17,21600391,12/16/2016,CHA,BOS,23010.3723780506
2016-17,21600394,12/16/2016,SAC,MEM,6795.2962001064
2016-17,21600408,12/18/2016,BKN,PHI,10957.632757638
2016-17,21600410,12/18/2016,BOS,MIA,17504.5317878734
2016-17,21600427,12/20/2016,UTA,GSW,19606.5659911368
2016-17,21600428,12/20/2016,POR,SAC,7645.9216473929
2016-17,21600438,12/22/2016,ORL,NYK,7039.5256655954
2016-17,21600444,12/23/2016,BKN,CLE,29289.7831134405
2016-17,21600445,12/23/2016,OKC,BOS,31438.321050883
2016-17,21600454,12/23/2016,SAS,POR,17285.2629505658
2016-17,21600448,12/23/2016,HOU,MEM,16930.6777138319
2016-17,21600453,12/23/2016,PHI,PHX,12892.295795284
2016-17,21600459,12/25/2016,MIN,OKC,39831.9081838805
2016-17,21600463,12/26/2016,CHA,BKN,9332.3434941071
2016-17,21600475,12/27/2016,UTA,LAL,15232.7854466546
2016-17,21600476,12/28/2016,IND,WAS,9713.5151418732
2016-17,21600482,12/28/2016,PHX,SAS,11577.1993603973
2016-17,21600491,12/29/2016,DAL,LAL,19646.7496715814
2016-17,21600501,12/30/2016,DAL,GSW,23618.4235900928
2016-17,21600496,12/30/2016,LAC,HOU,19712.8961124051
2016-17,21600498,12/30/2016,DET,ATL,8451.1975246461
2016-17,21600507,12/31/2016,LAC,OKC,30869.5258047359
2016-17,21600511,1/1/2017,POR,MIN,12710.1249975978
2016-17,21600509,1/1/2017,DET,MIA,9366.9051575144
2016-17,21600521,1/3/2017,MIN,PHI,13437.6707887661
2016-17,21600535,1/4/2017,MIA,SAC,8801.3009839546
2016-17,21600539,1/5/2017,ATL,NOP,11687.995673023
2016-17,21600541,1/5/2017,PHX,DAL,3137.4467242074
2016-17,21600552,1/7/2017,NYK,IND,10744.8049286891
2016-17,21600564,1/8/2017,UTA,MEM,7493.2242694296
2016-17,21600585,1/11/2017,CLE,POR,28434.2353157439
2016-17,21600581,1/11/2017,MEM,OKC,13216.9964551002
2016-17,21600591,1/12/2017,DAL,PHX,4351.3618062281
2016-17,21600586,1/12/2017,NOP,BKN,19342.5107097309
2016-17,21600593,1/13/2017,CHA,PHI,12507.61345657
2016-17,21600594,1/13/2017,MIA,MIL,6821.2139586274
2016-17,21600600,1/13/2017,DET,UTA,5428.5472310342
2016-17,21600603,1/14/2017,PHI,WAS,23495.5641888631
2016-17,21600610,1/15/2017,OKC,SAC,15132.1672197237
2016-17,21600607,1/15/2017,MIL,ATL,20594.4671003868
2016-17,21600611,1/15/2017,CHI,MEM,5935.5707204849
2016-17,21600618,1/16/2017,CHA,BOS,21791.9444728843
2016-17,21600623,1/17/2017,HOU,MIA,15776.9380214468
2016-17,21600628,1/18/2017,MEM,WAS,3919.6607743063
2016-17,21600631,1/18/2017,ORL,NOP,6911.0303543984
2016-17,21600639,1/19/2017,DEN,SAS,11896.8117449252
2016-17,21600643,1/20/2017,MIL,ORL,8370.2685729399
2016-17,21600651,1/21/2017,WAS,DET,8575.9401408349
2016-17,21600653,1/21/2017,PHI,ATL,13954.8196954356
2016-17,21600655,1/21/2017,MIL,MIA,10190.7239072764
2016-17,21600673,1/23/2017,OKC,UTA,21861.5550044717
2016-17,21600670,1/23/2017,HOU,MIL,15575.8924698915
2016-17,21600676,1/24/2017,BOS,WAS,14049.3148392303
2016-17,21600681,1/25/2017,HOU,BOS,41035.503825006
2016-17,21600693,1/26/2017,LAL,UTA,22974.1383000045
2016-17,21600692,1/26/2017,PHX,DEN,5011.3246144944
2016-17,21600701,1/27/2017,SAS,NOP,10995.8399911513
2016-17,21600700,1/27/2017,MIA,CHI,12929.2418029571
2016-17,21600703,1/27/2017,MEM,POR,4243.0413450985
2016-17,21600707,1/28/2017,LAC,GSW,27175.4422823946
2016-17,21600706,1/28/2017,BOS,MIL,16008.2465998604
2016-17,21600704,1/28/2017,SAC,CHA,11477.1054838553
2016-17,21600709,1/28/2017,DEN,PHX,6455.0217923422
2016-17,21600711,1/29/2017,NYK,ATL,15932.035234932
2016-17,21600718,1/29/2017,GSW,POR,29745.7450753125
2016-17,21600266,1/30/2017,SAC,PHI,17298.9811746025
2016-17,21600720,1/30/2017,ORL,MIN,5035.191571644
2016-17,21600731,2/1/2017,MIN,CLE,37751.087511058
2016-17,21600734,2/1/2017,ATL,MIA,13762.3445883263
2016-17,21600735,2/1/2017,NOP,DET,10947.0227227842
2016-17,21600743,2/2/2017,ATL,HOU,7139.7119749713
2016-17,21600752,2/3/2017,MIL,DEN,14629.5442542242
2016-17,21600748,2/3/2017,MIN,DET,11561.9028160897
2016-17,21600759,2/4/2017,CLE,NYK,26790.1482399216
2016-17,21600755,2/4/2017,NOP,WAS,9788.2242341088
2016-17,21600760,2/4/2017,CHA,UTA,8757.1314178911
2016-17,21600767,2/5/2017,POR,OKC,20818.6980208584
2016-17,21600778,2/6/2017,CHI,SAC,6058.2728522662
2016-17,21600773,2/6/2017,PHI,DET,12736.1135978007
2016-17,21600791,2/8/2017,LAC,NYK,12593.0638868515
2016-17,21600784,2/8/2017,WAS,BKN,7248.5490250598
2016-17,21600793,2/8/2017,BOS,SAC,8486.6196052666
2016-17,21600796,2/9/2017,CLE,OKC,49556.6812098968
2016-17,21600797,2/9/2017,UTA,DAL,11381.1080989719
2016-17,21600802,2/10/2017,LAL,MIL,22085.4368907928
2016-17,21600811,2/11/2017,DEN,CLE,20077.3579580752
2016-17,21600816,2/12/2017,CHI,MIN,13970.5758167255
2016-17,21600829,2/13/2017,NOP,PHX,4710.211057825
2016-17,21600822,2/13/2017,MEM,BKN,9746.0734980929
2016-17,21600831,2/14/2017,TOR,CHI,6956.798170334
2016-17,21600835,2/15/2017,IND,CLE,29979.9726653447
2016-17,21600853,2/23/2017,NYK,CLE,34712.091078361
2016-17,21600856,2/24/2017,WAS,PHI,14065.6713268832
2016-17,21600859,2/24/2017,PHX,CHI,7658.4339328074
2016-17,21600860,2/24/2017,UTA,MIL,8927.5571470077
2016-17,21600864,2/24/2017,BKN,DEN,3485.8432103989
2016-17,21600866,2/25/2017,CHA,SAC,5133.2821093945
2016-17,21600878,2/26/2017,POR,TOR,7337.2407040788
2016-17,21600883,2/27/2017,GSW,PHI,48787.8053355679
2016-17,21600890,2/28/2017,POR,DET,11979.2697031478
2016-17,21600899,3/1/2017,DEN,MIL,14779.9869611835
2016-17,21600908,3/2/2017,OKC,POR,17761.0247620983
2016-17,21600909,3/3/2017,NYK,PHI,13759.255371537
2016-17,21600910,3/3/2017,TOR,WAS,16985.4037839102
2016-17,21600911,3/3/2017,MIA,ORL,14142.4018363043
2016-17,21600915,3/3/2017,BKN,UTA,8775.250197483
2016-17,21600925,3/4/2017,MIN,SAS,19899.4900140061
2016-17,21600927,3/5/2017,IND,ATL,5154.3328679312
2016-17,21600942,3/6/2017,HOU,SAS,27578.753153833
2016-17,21600959,3/8/2017,BOS,GSW,50921.5555878357
2016-17,21600949,3/8/2017,CHI,ORL,7433.356424828
2016-17,21600955,3/8/2017,LAC,MIN,11224.1068785634
2016-17,21600951,3/8/2017,CHA,MIA,10088.4012627624
2016-17,21600962,3/9/2017,SAS,OKC,27669.8757456981
2016-17,21600992,3/13/2017,DAL,TOR,17414.5218710378
2016-17,21600998,3/13/2017,LAL,DEN,19936.225126547
2016-17,21601006,3/15/2017,MIN,BOS,31622.8485966485
2016-17,21601022,3/17/2017,BOS,BKN,26442.9559991978
2016-17,21601020,3/17/2017,DAL,PHI,10641.4568676874
2016-17,21601034,3/18/2017,HOU,DEN,13533.3624165984
2016-17,21601042,3/19/2017,SAC,SAS,13666.2634260387
2016-17,21601036,3/19/2017,DAL,BKN,4308.660785171
2016-17,21601048,3/20/2017,DEN,HOU,9472.0846273784
2016-17,21601046,3/20/2017,UTA,IND,11937.6830818786
2016-17,21601044,3/20/2017,ATL,CHA,12364.4617949943
2016-17,21601057,3/21/2017,MIL,POR,11876.1548959646
2016-17,21601090,3/26/2017,CHI,MIL,14062.7946351563
2016-17,21601087,3/26/2017,PHX,CHA,7852.5693812292
2016-17,21601100,3/27/2017,OKC,DAL,14556.0843461062
2016-17,21601103,3/28/2017,MIL,CHA,14523.8465022467
2016-17,21601119,3/29/2017,WAS,LAC,16169.8271731999
2016-17,21601114,3/29/2017,CHA,TOR,8330.788071864
2016-17,21601116,3/29/2017,IND,MEM,8468.7711934889
2016-17,21601123,3/30/2017,LAL,MIN,22008.0878417864
2016-17,21601136,3/31/2017,HOU,GSW,46666.5017013084
2016-17,21601150,4/2/2017,IND,CLE,30075.7635934412
2016-17,21601143,4/2/2017,MEM,LAL,12892.0349768829
2016-17,21601144,4/2/2017,DAL,MIL,10911.7354264934
2016-17,21601148,4/2/2017,ATL,BKN,5584.8434840909
2016-17,21601157,4/4/2017,TOR,IND,14774.5878177763
2016-17,21601158,4/4/2017,DEN,NOP,3944.6662779133
2016-17,21601174,4/6/2017,BKN,ORL,13183.7703087486
2016-17,21601192,4/8/2017,MIA,WAS,15186.5995744735
2016-17,21601189,4/8/2017,BOS,CHA,21808.2595030248
2016-17,21601207,4/10/2017,CHA,MIL,10666.6248150349
2016-17,21601215,4/11/2017,NOP,LAL,12902.6692216305
2016-17,21601227,4/12/2017,SAS,UTA,16271.943360927
2016-17,21601225,4/12/2017,DEN,OKC,15282.5839920306
2017-18,21700002,10/17/2017,HOU,GSW,74604.2167733207
2017-18,21700011,10/18/2017,MIN,SAS,20618.9681515858
2017-18,21700007,10/18/2017,MIL,BOS,15738.0120857047
2017-18,21700017,10/20/2017,ATL,CHA,12776.5720211804
2017-18,21700024,10/20/2017,SAC,DAL,3820.1188443398
2017-18,21700040,10/22/2017,NOP,LAL,11192.1505818613
2017-18,21700038,10/22/2017,ATL,BKN,6486.9520911676
2017-18,21700058,10/25/2017,CLE,BKN,23067.9008486404
2017-18,21700056,10/25/2017,MIN,DET,10869.278838598
2017-18,21700067,10/26/2017,BOS,MIL,17130.8835769302
2017-18,21700066,10/26/2017,DAL,MEM,3024.1244471599
2017-18,21700083,10/28/2017,PHX,POR,7442.9349749187
2017-18,21700090,10/29/2017,NYK,CLE,35402.6227021406
2017-18,21700086,10/29/2017,SAS,IND,16638.3912345456
2017-18,21700089,10/29/2017,WAS,SAC,10967.4273139286
2017-18,21700092,10/30/2017,SAS,BOS,27418.3310249318
2017-18,21700099,10/30/2017,TOR,POR,10659.7553386385
2017-18,21700104,10/31/2017,DET,LAL,11575.2970466286
2017-18,21700107,11/1/2017,ATL,PHI,5114.4100058876
2017-18,21700113,11/1/2017,MIN,NOP,11987.1049969011
2017-18,21700109,11/1/2017,SAC,BOS,15945.789773793
2017-18,21700116,11/1/2017,DAL,LAC,10044.1781342396
2017-18,21700114,11/1/2017,TOR,DEN,14922.2022211758
2017-18,21700122,11/3/2017,CLE,WAS,36969.1429979979
2017-18,21700119,11/3/2017,MIL,DET,11317.7986171214
2017-18,21700124,11/3/2017,PHX,NYK,18155.7954040355
2017-18,21700120,11/3/2017,CHI,ORL,9968.0955169694
2017-18,21700125,11/3/2017,NOP,DAL,11248.2191312541
2017-18,21700157,11/7/2017,MEM,POR,6105.1515868523
2017-18,21700162,11/8/2017,MIA,PHX,4907.4011961783
2017-18,21700167,11/9/2017,PHI,SAC,10867.3809947785
2017-18,21700174,11/10/2017,ORL,PHX,8662.3892221764
2017-18,21700189,11/12/2017,MIA,DET,12737.6893309337
2017-18,21700199,11/13/2017,ORL,GSW,20339.1835775257
2017-18,21700200,11/13/2017,PHI,LAC,13215.7265422263
2017-18,21700196,11/13/2017,LAL,PHX,8557.0473085718
2017-18,21700197,11/13/2017,MIN,UTA,9316.7161204754
2017-18,21700201,11/14/2017,BOS,BKN,27594.5394900678
2017-18,21700209,11/15/2017,DET,MIL,11799.9979874789
2017-18,21700208,11/15/2017,IND,MEM,9620.3546843589
2017-18,21700211,11/15/2017,TOR,NOP,11083.7783462553
2017-18,21700220,11/17/2017,LAC,CLE,38055.443946395
2017-18,21700223,11/17/2017,OKC,SAS,28586.785867655
2017-18,21700222,11/17/2017,CHA,CHI,7169.394438619
2017-18,21700230,11/18/2017,BOS,ATL,18765.4568760683
2017-18,21700233,11/18/2017,MIL,DAL,19009.3217845467
2017-18,21700257,11/22/2017,BOS,MIA,18148.2141244608
2017-18,21700266,11/22/2017,LAL,SAC,16303.2015261037
2017-18,21700258,11/22/2017,TOR,NYK,13479.2496802093
2017-18,21700260,11/22/2017,DAL,MEM,2380.4421105724
2017-18,21700288,11/26/2017,PHX,MIN,9647.7989570703
2017-18,21700295,11/27/2017,DAL,SAS,15731.4587781516
2017-18,21700313,11/30/2017,CLE,ATL,37038.2974337405
2017-18,21700315,11/30/2017,CHI,DEN,22012.7838374287
2017-18,21700320,12/1/2017,DET,WAS,16064.8757828623
2017-18,21700321,12/1/2017,CHA,MIA,11672.0901069227
2017-18,21700330,12/2/2017,DET,PHI,15509.829838076
2017-18,21700329,12/2/2017,MEM,CLE,20730.9842641432
2017-18,21700327,12/2/2017,LAC,DAL,15206.7311474415
2017-18,21700328,12/2/2017,ATL,BKN,7043.7948863545
2017-18,21700334,12/3/2017,ORL,NYK,7039.5256655954
2017-18,21700343,12/4/2017,MIL,BOS,16448.5388365884
2017-18,21700345,12/4/2017,MIN,MEM,17020.2660616804
2017-18,21700354,12/6/2017,CHI,IND,13973.8559042172
2017-18,21700374,12/8/2017,BOS,SAS,14612.2306362317
2017-18,21700372,12/8/2017,DAL,MIL,12370.686828757
2017-18,21700373,12/8/2017,SAC,NOP,4566.3769772407
2017-18,21700371,12/8/2017,TOR,MEM,11497.6836980835
2017-18,21700370,12/8/2017,DEN,ORL,8544.7510293572
2017-18,21700384,12/9/2017,HOU,POR,16489.9526971531
2017-18,21700385,12/10/2017,TOR,SAC,12522.8892721213
2017-18,21700388,12/10/2017,DAL,MIN,14479.3296267913
2017-18,21700394,12/11/2017,CHA,OKC,18043.8691371577
2017-18,21700397,12/12/2017,ATL,CLE,41896.0344346229
2017-18,21700415,12/14/2017,LAL,CLE,30436.3665447716
2017-18,21700421,12/15/2017,OKC,PHI,38151.9242241549
2017-18,21700418,12/15/2017,MIA,CHA,9817.9464621144
2017-18,21700430,12/16/2017,UTA,CLE,25647.8547897098
2017-18,21700433,12/16/2017,MIL,HOU,17364.5660878173
2017-18,21700436,12/16/2017,BOS,MEM,11915.0428237115
2017-18,21700441,12/18/2017,NYK,CHA,17440.7247210616
2017-18,21700459,12/20/2017,LAL,HOU,12331.9008832407
2017-18,21700457,12/20/2017,SAC,BKN,8776.0673692008
2017-18,21700478,12/22/2017,DEN,POR,12913.3207139967
2017-18,21700480,12/23/2017,PHI,TOR,10492.1441149802
2017-18,21700490,12/23/2017,MIN,PHX,13803.642700163
2017-18,21700493,12/25/2017,PHI,NYK,22129.4731323462
2017-18,21700520,12/28/2017,PHI,POR,12130.8630931153
2017-18,21700516,12/28/2017,DET,ORL,4945.4822691713
2017-18,21700526,12/29/2017,MIL,OKC,15610.3564945687
2017-18,21700521,12/29/2017,HOU,WAS,19799.1724014381
2017-18,21700528,12/29/2017,CHA,GSW,29077.1228709039
2017-18,21700529,12/29/2017,LAC,LAL,15631.9600936805
2017-18,21700525,12/29/2017,DAL,NOP,7541.049754167
2017-18,21700524,12/29/2017,IND,CHI,11688.011227487
2017-18,21700535,12/30/2017,MEM,GSW,24337.438701173
2017-18,21700540,12/31/2017,LAL,HOU,12331.9008832407
2017-18,21700538,12/31/2017,MIN,IND,12427.1406639166
2017-18,21700553,1/2/2018,MEM,LAC,16750.0272356283
2017-18,21700559,1/3/2018,CLE,BOS,31025.1690229699
2017-18,21700562,1/3/2018,GSW,DAL,27151.7273571933
2017-18,21700555,1/3/2018,SAS,PHI,13045.5375480659
2017-18,21700561,1/3/2018,IND,MIL,6488.2167981453
2017-18,21700567,1/4/2018,OKC,LAC,24435.6709223039
2017-18,21700571,1/5/2018,TOR,MIL,13621.2904231345
2017-18,21700574,1/5/2018,UTA,DEN,6548.6357901674
2017-18,21700583,1/6/2018,MIL,WAS,13575.7748966191
2017-18,21700593,1/8/2018,HOU,CHI,13494.4054035321
2017-18,21700603,1/10/2018,DAL,CHA,8974.7502308502
2017-18,21700609,1/10/2018,NOP,MEM,9704.4756026521
2017-18,21700610,1/10/2018,ORL,MIL,5837.7030247606
2017-18,21700614,1/11/2018,BOS,PHI,16056.261293766
2017-18,21700617,1/11/2018,SAS,LAL,21756.0300131987
2017-18,21700626,1/12/2018,HOU,PHX,9367.1176825767
2017-18,21700618,1/12/2018,UTA,CHA,7881.3845918373
2017-18,21700623,1/12/2018,NYK,MIN,21499.251979075
2017-18,21700620,1/12/2018,ORL,WAS,9574.8556063072
2017-18,21700631,1/13/2018,GSW,TOR,35437.9480380307
2017-18,21700635,1/14/2018,NOP,NYK,18587.7331709134
2017-18,21700634,1/14/2018,MIL,MIA,11881.2474199414
2017-18,21700646,1/15/2018,GSW,CLE,63461.9144507692
2017-18,21700644,1/15/2018,MIA,CHI,13390.2936700476
2017-18,21700650,1/16/2018,NOP,BOS,12996.0413418278
2017-18,21700659,1/17/2018,MIA,MIL,7743.3176928083
2017-18,21700655,1/17/2018,SAS,BKN,10473.8370202197
2017-18,21700656,1/17/2018,DET,TOR,13871.5358784615
2017-18,21700671,1/19/2018,PHX,DEN,4703.9567031008
2017-18,21700670,1/19/2018,SAC,MEM,4040.0287379719
2017-18,21700679,1/20/2018,GSW,HOU,46276.0434624013
2017-18,21700678,1/20/2018,MIL,PHI,6157.1944546644
2017-18,21700684,1/21/2018,NYK,LAL,23526.9208867531
2017-18,21700685,1/21/2018,BKN,DET,10948.4861567228
2017-18,21700690,1/22/2018,PHI,MEM,11165.2635880703
2017-18,21700687,1/22/2018,SAC,CHA,10555.0017496744
2017-18,21700691,1/22/2018,PHX,MIL,12479.264753599
2017-18,21700693,1/22/2018,WAS,DAL,5980.1446079168
2017-18,21700699,1/23/2018,NYK,GSW,28328.8623564191
2017-18,21700696,1/23/2018,SAC,ORL,16855.1876698907
2017-18,21700706,1/24/2018,HOU,DAL,12092.0615931349
2017-18,21700716,1/26/2018,UTA,TOR,8891.2988590677
2017-18,21700736,1/28/2018,PHI,OKC,9907.4121938046
2017-18,21700731,1/28/2018,MIL,CHI,11199.8408059416
2017-18,21700737,1/28/2018,SAC,SAS,13263.1045865486
2017-18,21700744,1/30/2018,OKC,WAS,10749.0586265881
2017-18,21700751,1/30/2018,GSW,UTA,27418.6385699659
2017-18,21700750,1/30/2018,DEN,SAS,11589.4438335315
2017-18,21700756,1/31/2018,PHI,BKN,8172.5878118841
2017-18,21700759,1/31/2018,CHI,POR,17130.1657054766
2017-18,21700755,1/31/2018,CHA,ATL,5396.2488940607
2017-18,21700762,2/1/2018,TOR,WAS,17321.718209104
2017-18,21700763,2/1/2018,MIL,MIN,8129.7554876349
2017-18,21700774,2/2/2018,GSW,SAC,28650.9764954751
2017-18,21700770,2/2/2018,MIA,PHI,16201.5691568567
2017-18,21700766,2/2/2018,IND,CHA,6192.6320897489
2017-18,21700782,2/3/2018,GSW,DEN,27249.954404032
2017-18,21700785,2/4/2018,MIL,BKN,9314.0916865646
2017-18,21700808,2/7/2018,UTA,MEM,7464.2777556295
2017-18,21700814,2/8/2018,CHA,POR,7245.2369662443
2017-18,21700817,2/9/2018,LAC,DET,14929.6504727998
2017-18,21700821,2/9/2018,MIL,MIA,11544.9329947476
2017-18,21700830,2/10/2018,LAL,DAL,15442.3253950779
2017-18,21700835,2/11/2018,CLE,BOS,30996.2225091697
2017-18,21700845,2/12/2018,SAS,UTA,16022.4684771337
2017-18,21700844,2/12/2018,ORL,CHI,5008.2353977051
2017-18,21700853,2/14/2018,ATL,DET,10627.242751844
2017-18,21700872,2/22/2018,LAC,GSW,27300.1797242913
2017-18,21700870,2/22/2018,PHI,CHI,13953.7657887617
2017-18,21700871,2/22/2018,OKC,SAC,15410.5886173172
2017-18,21700867,2/22/2018,BKN,CHA,7313.6017948516
2017-18,21700878,2/23/2018,CLE,MEM,17780.4384636127
2017-18,21700886,2/24/2018,BOS,NYK,26429.2429494532
2017-18,21700884,2/24/2018,ORL,PHI,18037.5128002029
2017-18,21700888,2/24/2018,CHI,MIN,13970.5758167255
2017-18,21700889,2/24/2018,POR,PHX,9628.6607976622
2017-18,21700894,2/25/2018,SAS,CLE,49609.5499680644
2017-18,21700897,2/26/2018,LAL,ATL,19138.8847689151
2017-18,21700906,2/26/2018,MIN,SAC,13203.4699957656
2017-18,21700899,2/26/2018,CHI,BKN,21445.4363759276
2017-18,21700907,2/27/2018,CHI,CHA,11626.9633473116
2017-18,21700917,2/28/2018,GSW,WAS,38905.7532880625
2017-18,21700922,3/1/2018,LAL,MIA,13241.7791166809
2017-18,21700924,3/1/2018,BKN,SAC,6460.2672106465
2017-18,21700929,3/2/2018,TOR,WAS,17446.4556510007
2017-18,21700939,3/3/2018,BOS,HOU,17193.0501688065
2017-18,21700937,3/3/2018,DEN,CLE,20048.411444275
2017-18,21700940,3/3/2018,LAL,SAS,15839.397434652
2017-18,21700948,3/4/2018,BKN,LAC,11884.0852096898
2017-18,21700962,3/6/2018,NYK,POR,7720.5184720381
2017-18,21700961,3/6/2018,DEN,DAL,5578.7566841749
2017-18,21700968,3/7/2018,HOU,MIL,15979.0513093816
2017-18,21700969,3/7/2018,NOP,SAC,9800.3875169768
2017-18,21700973,3/8/2018,PHI,MIA,11926.3802162239
2017-18,21700979,3/9/2018,HOU,TOR,24235.168756739
2017-18,21700986,3/9/2018,CLE,LAC,22051.9931083111
2017-18,21700990,3/10/2018,SAS,OKC,27669.8757456981
2017-18,21701000,3/11/2018,CLE,LAL,24297.1530384978
2017-18,21700994,3/11/2018,GSW,MIN,35528.3760743363
2017-18,21700998,3/11/2018,IND,BOS,17460.7060184603
2017-18,21701015,3/13/2018,DEN,LAL,13686.1807491858
2017-18,21701014,3/13/2018,CLE,PHX,24315.6571038565
2017-18,21701012,3/13/2018,ORL,SAS,12657.0022568553
2017-18,21701039,3/17/2018,CLE,CHI,25713.6712003806
2017-18,21701045,3/17/2018,DET,POR,16141.1139132183
2017-18,21701038,3/17/2018,CHA,NYK,15970.9317548842
2017-18,21701049,3/18/2018,POR,LAC,13303.4593345432
2017-18,21701053,3/19/2018,MEM,BKN,8333.9713830214
2017-18,21701058,3/20/2018,TOR,ORL,9175.13843567
2017-18,21701061,3/20/2018,DAL,NOP,6572.096732794
2017-18,21701078,3/23/2018,LAC,IND,14168.167594481
2017-18,21701083,3/23/2018,MIL,CHI,10219.8440441603
2017-18,21701088,3/24/2018,MIN,PHI,15070.3012738308
2017-18,21701092,3/24/2018,LAL,MEM,18897.6425695889
2017-18,21701089,3/24/2018,CHI,DET,8146.6285642467
2017-18,21701094,3/25/2018,CLE,BKN,21887.3708439702
2017-18,21701100,3/25/2018,POR,OKC,20789.7515070582
2017-18,21701098,3/25/2018,NYK,WAS,14413.7947948983
2017-18,21701104,3/26/2018,LAL,DET,6688.3319847887
2017-18,21701123,3/28/2018,DAL,LAL,18370.4287388148
2017-18,21701117,3/28/2018,BKN,ORL,13059.032866852
2017-18,21701128,3/29/2018,MIL,GSW,25096.0483689025
2017-18,21701125,3/29/2018,CHI,MIA,18137.1375819699
2017-18,21701127,3/29/2018,IND,SAC,9278.232514097
